recv_ts,event_type,code,quote_time,signal,event,exit_reason,alert,alert_ts,position,hold_sec,veto_reason,inav,fair_now,nav_age_sec,inav_velocity_bps,inav_accel_bps,up_streak,nav_fid_used,ask1,bid1,ask_qty1,bid_qty1,trade_price,trade_qty,ask2,bid2,ask_qty2,bid_qty2,ask3,bid3,ask_qty3,bid_qty3,ask4,bid4,ask_qty4,bid_qty4,ask5,bid5,ask_qty5,bid_qty5,ask6,bid6,ask_qty6,bid_qty6,ask7,bid7,ask_qty7,bid_qty7,ask8,bid8,ask_qty8,bid_qty8,ask9,bid9,ask_qty9,bid_qty9,ask10,bid10,ask_qty10,bid_qty10,mid,micro,spread,spread_bps,discount_bps,edge_vs_fair_bps,executable_edge_bps,micro_minus_mid_bps,ofi1,ofi_norm,depth_imbalance,depth_to_inav,ask_retreat,entry_price,entry_fair,alpha_score,raw_values_json
2026-06-09T15:09:39.956,0G,069500,,,,,,,,,,129589.71,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129589.71"",""37"":""+10182.95"",""38"":""+8.53"",""39"":""0.40"",""20"":""150940"",""10"":""+129590"",""11"":""+10030"",""12"":""+8.39"",""13"":""15043813"",""25"":""2"",""265"":""+0.66"",""266"":""+0.00""}"
2026-06-09T15:09:40.058,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129635.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129635"",""11"":""+10075"",""12"":""+8.43"",""27"":""+129640"",""28"":""+129605"",""15"":""+1"",""13"":""15043814"",""14"":""1890658"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13054767"",""29"":""-1523076471502"",""30"":""-53.54"",""31"":""6.88"",""32"":""39"",""228"":""96.82"",""311"":""283641"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6462"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7363448"",""1032"":""-49.19"",""1071"":""117172"",""1072"":""125204"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51854"",""1498"":""41483"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.158,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129640.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129640"",""11"":""+10080"",""12"":""+8.43"",""27"":""+129645"",""28"":""+129605"",""15"":""+66"",""13"":""15043880"",""14"":""1890667"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13054701"",""29"":""-1523067915262"",""30"":""-53.54"",""31"":""6.88"",""32"":""39"",""228"":""96.82"",""311"":""283652"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6462"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7363514"",""1032"":""-49.19"",""1071"":""117172"",""1072"":""125208"",""1313"":""+8556"",""1315"":"" 0"",""1316"":""+66"",""1314"":""+66"",""1497"":""51856"",""1498"":""41484"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.158,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129645.0,280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129645"",""11"":""+10085"",""12"":""+8.44"",""27"":""+129650"",""28"":""+129610"",""15"":""+280"",""13"":""15044160"",""14"":""1890703"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13054421"",""29"":""-1523031614662"",""30"":""-53.54"",""31"":""6.88"",""32"":""39"",""228"":""96.83"",""311"":""283663"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7363794"",""1032"":""-49.19"",""1071"":""117172"",""1072"":""125212"",""1313"":""+36300"",""1315"":"" 0"",""1316"":""+280"",""1314"":""+280"",""1497"":""51858"",""1498"":""41486"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.158,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129650.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129650"",""11"":""+10090"",""12"":""+8.44"",""27"":""+129650"",""28"":""+129620"",""15"":""+5"",""13"":""15044165"",""14"":""1890704"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13054416"",""29"":""-1523030966412"",""30"":""-53.54"",""31"":""6.88"",""32"":""39"",""228"":""96.83"",""311"":""283674"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7363799"",""1032"":""-49.19"",""1071"":""117172"",""1072"":""125215"",""1313"":""+648"",""1315"":"" 0"",""1316"":""+5"",""1314"":""+5"",""1497"":""51860"",""1498"":""41488"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.254,0D,069500,150940,WATCH,,,0,,FLAT,,,129589.71,129594.84,0.3,1.3188,-4.8667,2,36,129640.0,129605.0,66,2469,,,129645.0,129600.0,280,8418,129650.0,129565.0,5,83,129655.0,129550.0,124,9,129660.0,129525.0,127,68,129665.0,129520.0,5,1029,129670.0,129515.0,1,1029,129675.0,129500.0,1362,16,129680.0,129490.0,11,393,129685.0,129480.0,1,1,129622.5,129639.08875739644,35.0,2.700148508167949,-3.8103918433366673,-3.4848510327049924,-6.484851032704992,1.2797745296104315,2470.0,0.21817860613020051,0.9379913435208904,0,1.0,,,2.341174356085026,"{""21"":""150940"",""41"":""+129640"",""61"":""66"",""81"":""0"",""51"":""+129605"",""71"":""2469"",""91"":""0"",""42"":""+129645"",""62"":""280"",""82"":""0"",""52"":""+129600"",""72"":""8418"",""92"":""0"",""43"":""+129650"",""63"":""5"",""83"":""0"",""53"":""+129565"",""73"":""83"",""93"":""-2386"",""44"":""+129655"",""64"":""124"",""84"":""0"",""54"":""+129550"",""74"":""9"",""94"":""-82"",""45"":""+129660"",""65"":""127"",""85"":""0"",""55"":""+129525"",""75"":""68"",""95"":""0"",""46"":""+129665"",""66"":""5"",""86"":""0"",""56"":""+129520"",""76"":""1029"",""96"":""0"",""47"":""+129670"",""67"":""1"",""87"":""0"",""57"":""+129515"",""77"":""1029"",""97"":""0"",""48"":""+129675"",""68"":""1362"",""88"":""0"",""58"":""+129500"",""78"":""16"",""98"":""0"",""49"":""+129680"",""69"":""11"",""89"":""-9981"",""59"":""+129490"",""79"":""393"",""99"":""0"",""50"":""+129685"",""70"":""1"",""90"":""0"",""60"":""+129480"",""80"":""1"",""100"":""0"",""121"":""1982"",""122"":""-9981"",""125"":""13515"",""126"":""+354"",""23"":""+124800"",""24"":""68991"",""128"":""+11533"",""129"":""681.89"",""138"":""-11533"",""139"":""14.67"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129622"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10062"",""6111"":""2"",""6112"":""+8.42"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:40.355,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129655.0,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129655"",""11"":""+10095"",""12"":""+8.44"",""27"":""+129660"",""28"":""+129620"",""15"":""+124"",""13"":""15044289"",""14"":""1890720"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13054292"",""29"":""-1523014889192"",""30"":""-53.54"",""31"":""6.88"",""32"":""39"",""228"":""96.83"",""311"":""283685"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7363923"",""1032"":""-49.19"",""1071"":""117172"",""1072"":""125219"",""1313"":""+16077"",""1315"":"" 0"",""1316"":""+124"",""1314"":""+124"",""1497"":""51862"",""1498"":""41489"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.355,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129660.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129660"",""11"":""+10100"",""12"":""+8.45"",""27"":""+129665"",""28"":""+129625"",""15"":""+127"",""13"":""15044416"",""14"":""1890736"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13054165"",""29"":""-1522998422372"",""30"":""-53.54"",""31"":""6.88"",""32"":""39"",""228"":""96.83"",""311"":""283696"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7364050"",""1032"":""-49.19"",""1071"":""117172"",""1072"":""125223"",""1313"":""+16466"",""1315"":"" 0"",""1316"":""+127"",""1314"":""+127"",""1497"":""51864"",""1498"":""41491"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.356,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129665.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129665"",""11"":""+10105"",""12"":""+8.45"",""27"":""+129665"",""28"":""+129625"",""15"":""+5"",""13"":""15044421"",""14"":""1890737"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13054160"",""29"":""-1522997774047"",""30"":""-53.54"",""31"":""6.88"",""32"":""39"",""228"":""96.83"",""311"":""283707"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7364055"",""1032"":""-49.19"",""1071"":""117172"",""1072"":""125225"",""1313"":""+648"",""1315"":"" 0"",""1316"":""+5"",""1314"":""+5"",""1497"":""51866"",""1498"":""41492"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.356,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129670.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129670"",""11"":""+10110"",""12"":""+8.46"",""27"":""+129665"",""28"":""+129625"",""15"":""+1"",""13"":""15044422"",""14"":""1890737"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13054159"",""29"":""-1522997644377"",""30"":""-53.54"",""31"":""6.88"",""32"":""39"",""228"":""96.83"",""311"":""283718"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7364056"",""1032"":""-49.19"",""1071"":""117172"",""1072"":""125226"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51868"",""1498"":""41494"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.456,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129675.0,1362.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129675"",""11"":""+10115"",""12"":""+8.46"",""27"":""+129675"",""28"":""+129635"",""15"":""+1362"",""13"":""15045784"",""14"":""1890914"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052797"",""29"":""-1522821027027"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283729"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7365418"",""1032"":""-49.20"",""1071"":""117172"",""1072"":""125233"",""1313"":""+176617"",""1315"":"" 0"",""1316"":""+1362"",""1314"":""+1362"",""1497"":""51870"",""1498"":""41496"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.555,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129680.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129680"",""11"":""+10120"",""12"":""+8.46"",""27"":""+129675"",""28"":""+129635"",""15"":""+11"",""13"":""15045795"",""14"":""1890915"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052786"",""29"":""-1522819600547"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283740"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7365429"",""1032"":""-49.20"",""1071"":""117172"",""1072"":""125235"",""1313"":""+1426"",""1315"":"" 0"",""1316"":""+11"",""1314"":""+11"",""1497"":""51872"",""1498"":""41497"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.555,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129685.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129685"",""11"":""+10125"",""12"":""+8.47"",""27"":""+129690"",""28"":""+129670"",""15"":""+1"",""13"":""15045796"",""14"":""1890915"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052785"",""29"":""-1522819470862"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283751"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7365430"",""1032"":""-49.20"",""1071"":""117172"",""1072"":""125236"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51874"",""1498"":""41499"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.555,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129690.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129690"",""11"":""+10130"",""12"":""+8.47"",""27"":""+129695"",""28"":""+129670"",""15"":""+1"",""13"":""15045797"",""14"":""1890915"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052784"",""29"":""-1522819341172"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283762"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7365431"",""1032"":""-49.20"",""1071"":""117172"",""1072"":""125237"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51876"",""1498"":""41500"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.555,0B,069500,150940,,,,,,,,,,,,,,,,,,,,129695.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150940"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""27"":""+129700"",""28"":""+129660"",""15"":""+27"",""13"":""15045824"",""14"":""1890919"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052757"",""29"":""-1522815839407"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283773"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605139"",""1031"":""7365458"",""1032"":""-49.20"",""1071"":""117172"",""1072"":""125239"",""1313"":""+3501"",""1315"":"" 0"",""1316"":""+27"",""1314"":""+27"",""1497"":""51878"",""1498"":""41502"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:40.654,0D,069500,150940,ENTER_LONG,ENTER_LONG,,1,2026-06-09T15:09:40,LONG,0.0,,129589.71,129601.64,0.698,1.3188,-4.8667,2,36,129700.0,129645.0,1534,3494,,,129705.0,129630.0,51,2469,129710.0,129625.0,6,4924,129715.0,129605.0,12,152,129720.0,129550.0,1,9,129725.0,129525.0,1,68,129730.0,129520.0,9982,1529,129735.0,129515.0,310,1029,129740.0,129500.0,31,16,129745.0,129490.0,2,393,129672.5,129683.21996817821,55.0,4.24145443328385,-7.21584824738023,-7.589632545406066,-10.589632545406065,0.8266955737112831,3560.0,0.2853021317518833,0.744991184484693,0,1.0,129700.0,129601.64,2.068154942009058,"{""21"":""150940"",""41"":""+129700"",""61"":""1534"",""81"":""0"",""51"":""+129645"",""71"":""3494"",""91"":""0"",""42"":""+129705"",""62"":""51"",""82"":""0"",""52"":""+129630"",""72"":""2469"",""92"":""0"",""43"":""+129710"",""63"":""6"",""83"":""0"",""53"":""+129625"",""73"":""4924"",""93"":""0"",""44"":""+129715"",""64"":""12"",""84"":""0"",""54"":""+129605"",""74"":""152"",""94"":""-2317"",""45"":""+129720"",""65"":""1"",""85"":""0"",""55"":""+129550"",""75"":""9"",""95"":""0"",""46"":""+129725"",""66"":""1"",""86"":""0"",""56"":""+129525"",""76"":""68"",""96"":""0"",""47"":""+129730"",""67"":""9982"",""87"":""0"",""57"":""+129520"",""77"":""1529"",""97"":""+500"",""48"":""+129735"",""68"":""310"",""88"":""0"",""58"":""+129515"",""78"":""1029"",""98"":""0"",""49"":""+129740"",""69"":""31"",""89"":""0"",""59"":""+129500"",""79"":""16"",""99"":""0"",""50"":""+129745"",""70"":""2"",""90"":""0"",""60"":""+129490"",""80"":""393"",""100"":""0"",""121"":""11930"",""122"":""+9948"",""125"":""14083"",""126"":""+568"",""23"":""+124800"",""24"":""68991"",""128"":""+2153"",""129"":""118.05"",""138"":""-2153"",""139"":""84.71"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129672"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10112"",""6111"":""2"",""6112"":""+8.46"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:40.921,0G,457990,,,,,,,,,,37807.8,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+37807.80"",""37"":""+818.60"",""38"":""+2.21"",""39"":""0.24"",""20"":""150940"",""10"":""+37770"",""11"":""+1005"",""12"":""+2.73"",""13"":""225733"",""25"":""2"",""265"":"" 0"",""266"":""-0.10""}"
2026-06-09T15:09:40.921,0D,457990,150940,WATCH,,,0,,FLAT,,,37807.8,37807.8,0.0,-1.7192,-2.124,0,36,37820.0,37770.0,281,4,,,37825.0,37745.0,452,86,37830.0,37705.0,285,5000,37835.0,37640.0,3,75,37845.0,37635.0,5000,1,37850.0,37610.0,69,5,37860.0,37600.0,20,26,37870.0,37580.0,25,151,37890.0,37565.0,1,1,37900.0,37555.0,45,12,37795.0,37770.70175438596,50.0,13.229263130043655,9.812325925877975,-3.2268473701186235,-6.226847370118623,-6.428957696530764,-281.0,-0.046005239030779306,0.6666666666666666,0,0.0,,,-5.09519335017433,"{""21"":""150940"",""41"":""+37820"",""61"":""281"",""81"":""0"",""51"":""+37770"",""71"":""4"",""91"":""0"",""42"":""+37825"",""62"":""452"",""82"":""+171"",""52"":""+37745"",""72"":""86"",""92"":""0"",""43"":""+37830"",""63"":""285"",""83"":""0"",""53"":""+37705"",""73"":""5000"",""93"":""0"",""44"":""+37835"",""64"":""3"",""84"":""0"",""54"":""+37640"",""74"":""75"",""94"":""0"",""45"":""+37845"",""65"":""5000"",""85"":""0"",""55"":""+37635"",""75"":""1"",""95"":""0"",""46"":""+37850"",""66"":""69"",""86"":""0"",""56"":""+37610"",""76"":""5"",""96"":""0"",""47"":""+37860"",""67"":""20"",""87"":""0"",""57"":""+37600"",""77"":""26"",""97"":""0"",""48"":""+37870"",""68"":""25"",""88"":""0"",""58"":""+37580"",""78"":""151"",""98"":""0"",""49"":""+37890"",""69"":""1"",""89"":""0"",""59"":""+37565"",""79"":""1"",""99"":""0"",""50"":""+37900"",""70"":""45"",""90"":""0"",""60"":""+37555"",""80"":""12"",""100"":""0"",""121"":""6181"",""122"":""+451"",""125"":""5361"",""126"":""0"",""23"":""+38060"",""24"":""969"",""128"":""-820"",""129"":""86.73"",""138"":""+820"",""139"":""115.30"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37795"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1030"",""6111"":""2"",""6112"":""+2.80"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:09:41.230,0B,069500,150941,,,,,,,,,,,,,,,,,,,,129645.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150941"",""10"":""+129645"",""11"":""+10085"",""12"":""+8.44"",""27"":""+129695"",""28"":""+129645"",""15"":""-1"",""13"":""15045825"",""14"":""1890919"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052756"",""29"":""-1522815709762"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283663"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605140"",""1031"":""7365458"",""1032"":""-49.20"",""1071"":""117173"",""1072"":""125239"",""1313"":""-129"",""1315"":""-1"",""1316"":"" 0"",""1314"":""-1"",""1497"":""51858"",""1498"":""41486"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:41.230,0B,069500,150941,,,,,,,,,,,,,,,,,,,,129645.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""150941"",""10"":""+129645"",""11"":""+10085"",""12"":""+8.44"",""27"":""+129695"",""28"":""+129645"",""15"":""-38"",""13"":""15045863"",""14"":""1890924"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13052718"",""29"":""-1522810783252"",""30"":""-53.55"",""31"":""6.88"",""32"":""39"",""228"":""96.85"",""311"":""283663"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6463"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7605178"",""1031"":""7365458"",""1032"":""-49.20"",""1071"":""117174"",""1072"":""125239"",""1313"":""-4926"",""1315"":""-38"",""1316"":"" 0"",""1314"":""-38"",""1497"":""51858"",""1498"":""41486"",""620"":""125677"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:09:41.255,0G,069500,,,,,,,,,,129631.44,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129631.44"",""37"":""+10224.68"",""38"":""+8.56"",""39"":""0.40"",""20"":""150941"",""10"":""+129645"",""11"":""+10085"",""12"":""+8.44"",""13"":""15045863"",""25"":""2"",""265"":""+0.65"",""266"":""+0.01""}"
